t;xs;H;W;Q
0.0;0.0;18.16;4670.4;1296.62
0.0;8000.0;17.99;1273.85;1314.29
0.0;14000.0;17.5;980.58;1323.54
0.0;24000.0;17.2;1494.96;1333.21
0.0;31000.0;16.83;1083.01;1349.68
0.0;34000.0;16.35;483.35;1355.49
0.0;37500.0;16.25;1559.42;1357.89
0.0;40500.0;16.12;1594.74;1362.09
0.0;44500.0;15.99;1671.17;1366.1
0.0;48000.0;15.85;753.19;1370.31
0.0;52500.0;15.78;1239.23;1373.73
0.0;56580.0;15.71;2085.14;1381.49
0.0;62000.0;15.59;1995.84;1390.56
0.0;67000.0;14.98;546.35;1399.34
0.0;73000.0;14.65;7215.97;1423.66
0.0;80800.0;14.54;4007.88;1465.91
0.0;85400.0;13.6;622.27;1489.11
0.0;90400.0;13.17;4433.13;1497.74
0.0;101000.0;13.13;4738.65;1514.08
0.0;108500.0;12.43;2640.62;1547.05
0.0;113000.0;11.81;2162.78;1568.57
0.0;120500.0;11.58;1957.07;1579.76
0.0;126500.0;11.27;4490.59;1602.71
0.0;133000.0;11.1;3940.88;1625.69
0.0;143200.0;10.93;7485.84;1655.81
0.0;151500.0;10.57;11358.37;1717.66
0.0;160500.0;10.33;14223.23;1785.88
0.0;168500.0;10.09;7624.46;1862.07
0.0;175000.0;9.8;7726.99;1924.78
0.0;184000.0;9.57;3312.59;1967.05
0.0;189000.0;9.01;4278.77;1995.7
0.0;195500.0;8.74;3365.0;2003.19
0.0;203000.0;8.6;10729.56;2012.74
0.0;207000.0;8.52;9770.49;2025.24
0.0;214000.0;8.27;7392.21;2029.99
0.0;221000.0;7.62;5700.71;2036.63
0.0;233000.0;6.96;5825.05;2040.17
0.0;240000.0;6.22;14065.09;2054.57
0.0;250400.0;5.6;5745.98;2041.09
7464960000.0;0.0;18.06;4480.69;1217.41
7464960000.0;8000.0;17.89;1252.94;1231.64
7464960000.0;14000.0;17.37;946.86;1239.73
7464960000.0;24000.0;17.05;1405.88;1248.64
7464960000.0;31000.0;16.71;883.95;1264.64
7464960000.0;34000.0;16.27;468.13;1270.54
